networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
graph-7-graph-558,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,2,6,3,2,7,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-559,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,4,3,2,7,3,2,8,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-560,2,2,2,3,1,3,3,2,7,3,3,3,2,7,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-561,2,2,2,3,1,3,3,2,7,2,3,3,2,8,1,4,3,2,4,4,3,4,3,2,5,3,2,6,3,3,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-562,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-563,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,6,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-564,2,2,2,3,1,4,3,2,7,3,3,3,2,8,2,4,3,2,4,4,3,4,3,1,5,3,2,6,2,2,8,4,1,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-565,2,2,2,3,1,3,3,2,7,3,3,3,2,8,1,4,3,2,4,4,3,4,3,2,5,3,2,6,2,2,8,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-566,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-567,2,2,2,3,1,4,3,2,7,3,3,3,2,8,1,4,3,2,4,4,3,4,4,2,5,3,2,6,2,2,8,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-568,2,2,2,3,1,4,3,2,7,2,3,3,2,8,1,5,3,2,4,4,3,4,3,2,6,3,2,6,2,2,8,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-569,2,2,2,3,2,4,2,2,7,3,3,3,3,6,2,4,3,2,4,4,3,4,4,1,5,3,3,6,3,2,6,4,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1
graph-7-graph-570,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-571,1,2,1,3,1,4,2,1,7,1,3,3,2,6,2,6,3,2,4,4,3,4,3,1,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-572,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,5,4,3,4,4,3,4,3,1,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-573,2,2,2,3,1,3,3,2,7,2,4,3,2,7,2,5,4,3,4,4,3,4,3,1,6,3,2,7,2,2,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-574,2,2,2,3,1,4,3,2,7,2,4,3,2,8,1,5,4,3,4,4,3,4,3,2,6,3,2,7,2,2,8,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-575,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-576,1,2,1,3,1,4,2,1,7,1,4,3,2,6,2,6,4,3,4,4,3,4,3,1,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-577,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,4,3,2,4,4,3,4,3,2,6,3,2,6,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-578,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-579,2,2,2,3,1,4,2,2,7,2,4,3,2,6,3,5,4,2,4,4,3,4,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-580,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-581,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,3,2,7,3,2,8,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-582,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,4,2,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-583,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,2,2,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-584,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,2,2,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-585,2,2,2,3,1,4,2,2,7,2,4,3,2,6,3,5,4,2,4,4,3,4,3,3,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-586,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,2,3,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-587,1,2,1,3,1,4,2,1,7,1,5,3,2,6,3,6,5,3,4,4,3,4,2,3,8,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-588,2,3,3,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-589,2,3,3,3,1,3,3,2,7,2,3,3,2,7,2,3,3,2,4,4,3,4,3,1,4,3,2,5,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-590,2,4,4,3,1,3,3,3,7,2,3,3,3,7,2,3,3,2,4,4,3,4,3,1,4,3,3,5,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-591,2,3,3,3,1,3,3,2,7,2,3,3,3,6,2,4,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-592,2,3,3,4,1,3,3,2,7,2,2,3,3,6,2,3,2,2,4,3,4,4,3,1,4,3,3,5,3,3,6,3,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1
graph-7-graph-593,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,4,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-594,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,5,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-595,1,2,1,3,1,3,2,1,7,1,3,3,3,6,3,6,3,2,4,4,3,4,3,2,6,3,3,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-596,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-597,2,3,3,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-598,2,2,2,3,1,3,3,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-599,2,2,2,3,1,3,3,2,7,2,4,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-600,2,3,3,3,1,3,2,2,7,2,3,3,2,6,2,3,3,2,3,4,3,4,3,1,5,3,2,5,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-601,2,3,3,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-602,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-603,2,3,3,3,1,3,3,2,7,2,3,3,3,6,2,3,3,2,3,4,3,4,3,1,5,3,3,5,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-604,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,4,3,2,3,4,3,4,3,2,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-605,2,2,2,3,1,3,3,2,7,2,4,3,3,6,2,5,4,2,4,4,3,4,3,1,6,3,3,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-606,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-607,1,2,1,3,1,3,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,3,2,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-608,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,2,6,3,2,6,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-609,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,2,6,3,2,7,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-610,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,6,3,2,6,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-611,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-612,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-613,1,2,1,3,1,3,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,3,2,7,3,2,8,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-614,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-615,2,3,3,3,1,3,3,2,7,2,3,3,2,7,1,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-616,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,2,4,4,3,4,3,2,6,3,2,6,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-617,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-618,2,2,2,3,1,3,3,2,7,2,4,3,2,7,2,5,4,2,4,4,3,4,3,1,6,3,2,7,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-619,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-620,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-621,2,2,2,3,1,3,3,2,7,2,4,3,2,7,2,5,4,2,4,4,3,4,3,1,6,3,2,7,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-622,2,2,2,3,1,3,3,2,7,2,4,3,2,7,1,5,4,2,4,4,3,4,3,2,6,3,2,7,2,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-623,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,5,3,2,4,4,3,4,3,1,6,3,2,7,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-624,1,2,1,3,1,3,2,1,7,1,4,3,2,6,2,6,4,2,4,4,3,4,3,1,7,3,2,8,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-625,2,3,3,3,1,3,2,2,7,2,3,3,3,6,3,4,3,2,3,4,3,4,3,2,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-626,2,2,2,3,1,3,3,2,7,2,3,3,2,7,2,4,3,2,4,4,3,4,3,1,5,3,2,6,3,3,7,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-627,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,4,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-628,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,4,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-629,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,4,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-630,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,4,3,2,4,4,3,4,3,1,5,3,3,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-631,2,2,2,3,1,3,3,2,7,2,3,3,3,6,2,5,3,2,4,4,3,4,3,1,6,3,3,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-632,2,2,2,3,1,3,2,2,7,2,3,3,3,6,3,5,3,2,4,4,3,4,3,2,6,3,3,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-633,1,2,1,3,1,3,2,1,7,1,3,3,3,6,3,6,3,2,4,4,3,4,3,2,6,3,3,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-634,2,2,2,3,1,3,2,2,7,2,4,3,2,6,3,5,4,2,4,4,3,4,3,2,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-635,2,2,2,3,1,3,3,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-636,2,2,2,3,1,3,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,4,3,1,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-637,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-638,2,2,2,3,1,3,3,2,7,2,4,3,3,6,2,5,4,2,4,4,3,4,3,1,6,3,3,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-639,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,3,2,6,3,2,7,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-640,1,2,1,3,1,3,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,3,2,7,3,2,8,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-641,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,4,2,2,7,3,2,7,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-642,1,2,1,3,1,3,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,4,2,2,7,3,2,8,2,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-643,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,5,4,3,4,4,3,3,3,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1
graph-7-graph-644,2,2,2,3,1,4,2,2,7,2,4,3,2,6,3,5,4,2,4,4,3,3,3,2,7,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-645,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,3,4,4,3,3,3,2,7,3,2,8,2,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-646,2,2,2,3,1,3,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,4,3,2,6,3,2,6,2,2,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-647,2,2,2,3,1,3,2,2,7,2,3,3,2,6,3,4,3,2,4,4,3,4,3,2,6,3,2,6,3,3,6,3,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-648,2,3,3,3,1,4,2,2,7,2,4,3,3,6,3,4,3,2,4,4,3,3,3,2,6,3,3,6,3,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-649,2,2,2,3,1,4,2,2,7,2,4,3,2,6,3,5,3,2,4,4,3,3,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-650,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,4,4,2,4,4,3,4,3,2,6,3,2,6,2,2,6,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-651,2,2,2,3,1,4,2,2,7,2,3,3,2,6,2,4,3,2,4,4,3,3,3,2,6,3,2,6,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-652,2,2,2,3,1,4,2,2,7,2,4,3,2,6,2,5,4,2,4,4,3,3,3,2,6,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-653,2,2,2,3,1,4,2,2,7,2,3,3,3,6,3,4,3,2,4,4,3,3,3,2,6,3,3,6,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-654,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,3,3,2,6,3,2,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-655,2,2,2,3,1,4,2,2,7,2,4,3,3,6,3,5,4,2,4,4,3,3,3,2,6,3,3,7,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-656,1,2,1,3,1,4,2,1,7,1,4,3,2,6,3,6,4,2,4,4,3,3,3,2,7,3,2,8,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-657,2,2,2,3,1,4,2,2,7,2,3,3,2,6,3,5,3,2,4,4,3,3,3,2,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-658,2,2,2,3,1,4,2,2,7,2,4,3,2,6,3,5,4,2,4,4,3,3,3,2,7,3,2,8,3,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
graph-7-graph-659,2,2,2,3,1,4,2,2,7,2,4,3,2,6,3,5,4,2,4,4,3,3,3,2,7,3,2,7,2,2,6,4,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1
